Pred_Action,True_Action,Pred_Amount,True_Amount
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,68.0,0.0
check,check,0.0,0.0
check,bet 40,0.0,0.0
call,fold,0.0,0.0
bet 18,check,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
call,call,0.0,0.0
raise,call,19.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,48.0
call,fold,0.0,0.0
raise,raise,33.0,32.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
raise,call,15.0,0.0
call,raise,0.0,88.0
raise,raise,32.0,41.0
call,raise,0.0,32.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,83.0,81.0
fold,raise,0.0,41.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,31.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,64.0
bet 2,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 37,raise,0.0,64.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,47.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,54.0
check,check,0.0,0.0
call,raise,0.0,92.0
raise,raise,74.0,77.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 14,check,0.0,0.0
check,check,0.0,0.0
bet 7,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,fold,28.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
bet 16,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,83.0
call,raise,0.0,92.0
call,raise,0.0,81.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
check,raise,0.0,62.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
bet 26,check,0.0,0.0
fold,fold,0.0,0.0
bet 17,check,0.0,0.0
raise,raise,28.0,32.0
call,raise,0.0,4.0
fold,raise,0.0,82.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,25.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,62.0,83.0
raise,call,52.0,0.0
fold,raise,0.0,36.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,90.0,92.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
fold,raise,0.0,84.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
check,check,0.0,0.0
call,raise,0.0,10.0
check,bet 23,0.0,0.0
fold,raise,0.0,16.0
call,raise,0.0,46.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,76.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,88.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,74.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
bet 3,bet 4,0.0,0.0
raise,raise,42.0,82.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
call,raise,0.0,96.0
bet 18,check,0.0,0.0
raise,raise,44.0,46.0
check,check,0.0,0.0
call,raise,0.0,16.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,41.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 23,check,0.0,0.0
call,call,0.0,0.0
bet 8,bet 8,0.0,0.0
bet 3,bet 4,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,62.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,30.0,0.0
check,bet 11,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,22.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,84.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,19.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 10,bet 10,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,74.0
check,raise,0.0,58.0
check,bet 39,0.0,0.0
fold,raise,0.0,26.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
raise,call,36.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 12,bet 13,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,29.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,31.0
raise,raise,95.0,88.0
bet 11,bet 13,0.0,0.0
fold,call,0.0,0.0
bet 9,bet 10,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
fold,raise,0.0,93.0
fold,fold,0.0,0.0
check,bet 22,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,74.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 32,bet 34,0.0,0.0
call,fold,0.0,0.0
raise,raise,51.0,86.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,11.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,70.0
call,fold,0.0,0.0
bet 8,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,74.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,68.0,0.0
raise,call,60.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
raise,raise,75.0,83.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
call,raise,0.0,41.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,72.0
bet 5,check,0.0,0.0
check,check,0.0,0.0
raise,raise,74.0,86.0
call,raise,0.0,36.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
raise,raise,92.0,84.0
call,call,0.0,0.0
raise,raise,23.0,25.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 2,check,0.0,0.0
raise,fold,29.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
raise,raise,85.0,86.0
raise,call,22.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,72.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
raise,raise,39.0,41.0
fold,call,0.0,0.0
raise,fold,92.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,63.0,36.0
check,bet 2,0.0,0.0
raise,fold,42.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
raise,fold,94.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,23.0,0.0
fold,fold,0.0,0.0
raise,fold,29.0,0.0
fold,raise,0.0,63.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,35.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,90.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,19.0,0.0
fold,raise,0.0,22.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
raise,call,23.0,0.0
bet 3,bet 4,0.0,0.0
raise,fold,79.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,85.0
fold,call,0.0,0.0
raise,call,25.0,0.0
check,check,0.0,0.0
call,raise,0.0,81.0
bet 12,check,0.0,0.0
check,check,0.0,0.0
raise,fold,29.0,0.0
check,bet 3,0.0,0.0
raise,raise,29.0,38.0
call,raise,0.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,87.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,36.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,86.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,79.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 39,0.0,0.0
call,raise,0.0,25.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,92.0,0.0
bet 31,raise,0.0,74.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
raise,fold,13.0,0.0
raise,call,56.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,37.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 26,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 16,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 19,check,0.0,0.0
raise,raise,74.0,82.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 11,check,0.0,0.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,10.0
fold,call,0.0,0.0
call,raise,0.0,81.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,85.0
call,raise,0.0,95.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,33.0
call,call,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
raise,raise,80.0,84.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,81.0,86.0
fold,fold,0.0,0.0
call,raise,0.0,4.0
raise,call,17.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,43.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,93.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,27.0,22.0
call,call,0.0,0.0
raise,raise,83.0,77.0
raise,call,32.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 14,bet 13,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,12.0,13.0
fold,raise,0.0,38.0
call,fold,0.0,0.0
check,bet 22,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,39.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
call,raise,0.0,13.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,30.0
call,call,0.0,0.0
fold,raise,0.0,48.0
check,raise,0.0,61.0
fold,call,0.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,9.0,10.0
call,raise,0.0,81.0
check,bet 18,0.0,0.0
bet 28,bet 30,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,8.0,10.0
fold,raise,0.0,90.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,75.0,0.0
raise,call,31.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,84.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,38.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,78.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,66.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,27.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,91.0,72.0
bet 13,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,90.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 31,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
check,bet 7,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,27.0
fold,raise,0.0,83.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
fold,call,0.0,0.0
raise,raise,29.0,35.0
bet 23,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,80.0,0.0
call,call,0.0,0.0
raise,fold,91.0,0.0
check,raise,0.0,61.0
call,fold,0.0,0.0
fold,raise,0.0,82.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
raise,raise,71.0,86.0
call,raise,0.0,92.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,18.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
raise,call,11.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,94.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,10.0,0.0
bet 23,check,0.0,0.0
fold,raise,0.0,13.0
raise,call,27.0,0.0
raise,raise,16.0,18.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 7,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
bet 25,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,82.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,22.0
check,check,0.0,0.0
raise,call,28.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,41.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,37.0
raise,raise,54.0,82.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,72.0,0.0
call,fold,0.0,0.0
bet 18,check,0.0,0.0
raise,fold,21.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
bet 24,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,80.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,88.0,77.0
check,check,0.0,0.0
raise,call,9.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 8,check,0.0,0.0
raise,call,22.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,35.0
raise,call,82.0,0.0
bet 13,bet 13,0.0,0.0
raise,call,32.0,0.0
check,bet 4,0.0,0.0
fold,raise,0.0,70.0
call,fold,0.0,0.0
check,bet 3,0.0,0.0
fold,call,0.0,0.0
bet 11,bet 11,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
raise,call,80.0,0.0
raise,raise,93.0,81.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 7,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
call,raise,0.0,26.0
fold,raise,0.0,13.0
call,raise,0.0,91.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,29.0,22.0
check,raise,0.0,70.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,86.0,75.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
raise,raise,30.0,38.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
raise,raise,90.0,84.0
call,call,0.0,0.0
raise,fold,77.0,0.0
raise,fold,59.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
check,bet 5,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,74.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,103.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 2,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,75.0,90.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
call,raise,0.0,48.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 2,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,34.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
bet 20,bet 18,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
raise,raise,26.0,25.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,31.0,0.0
check,check,0.0,0.0
raise,call,27.0,0.0
check,bet 25,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,check,0.0,0.0
raise,call,79.0,0.0
check,check,0.0,0.0
call,raise,0.0,87.0
fold,raise,0.0,95.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,29.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
raise,raise,83.0,83.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,81.0,0.0
bet 2,check,0.0,0.0
check,check,0.0,0.0
bet 2,check,0.0,0.0
check,raise,0.0,72.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,16.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 39,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,54.0
check,bet 1,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
raise,call,78.0,0.0
fold,fold,0.0,0.0
raise,raise,77.0,77.0
check,check,0.0,0.0
bet 10,bet 11,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,84.0
raise,raise,65.0,83.0
raise,call,79.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,74.0,0.0
call,fold,0.0,0.0
call,raise,0.0,18.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,70.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 18,check,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
raise,raise,87.0,77.0
bet 2,check,0.0,0.0
raise,raise,78.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
call,raise,0.0,77.0
fold,fold,0.0,0.0
raise,fold,37.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,80.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 10,bet 12,0.0,0.0
check,bet 16,0.0,0.0
check,bet 18,0.0,0.0
check,bet 39,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,74.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
