Pred_Action,True_Action,Pred_Amount,True_Amount
fold,raise,0.0,84.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,74.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 3,bet 4,0.0,0.0
call,raise,0.0,82.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 10,bet 10,0.0,0.0
call,raise,0.0,96.0
bet 18,check,0.0,0.0
call,raise,0.0,46.0
check,check,0.0,0.0
fold,raise,0.0,16.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,41.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
bet 4,bet 4,0.0,0.0
raise,call,23.0,0.0
raise,fold,28.0,0.0
raise,call,13.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,40.0,0.0
bet 10,bet 11,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,21.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 12,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,19.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
raise,fold,25.0,0.0
raise,raise,77.0,74.0
bet 62,raise,0.0,58.0
check,bet 39,0.0,0.0
call,raise,0.0,26.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,38.0,0.0
bet 13,bet 13,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,29.0,31.0
raise,raise,85.0,88.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,93.0
call,fold,0.0,0.0
bet 18,bet 22,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 10,bet 10,0.0,0.0
bet 66,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 34,0.0,0.0
fold,fold,0.0,0.0
raise,raise,47.0,86.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,16.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,70.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,29.0,0.0
check,check,0.0,0.0
raise,fold,84.0,0.0
raise,call,44.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,83.0
raise,call,74.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,89.0,72.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
call,raise,0.0,36.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
raise,raise,82.0,84.0
call,call,0.0,0.0
fold,raise,0.0,25.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,34.0,0.0
bet 13,check,0.0,0.0
bet 3,bet 3,0.0,0.0
call,raise,0.0,86.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,85.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,check,62.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
call,call,0.0,0.0
raise,fold,89.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,11.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,36.0
check,bet 2,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
raise,fold,83.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 29,check,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,36.0,0.0
call,raise,0.0,63.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,15.0,0.0
raise,fold,89.0,0.0
call,fold,0.0,0.0
call,raise,0.0,35.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,93.0,90.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,22.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,62.0,86.0
raise,call,23.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
raise,fold,85.0,0.0
fold,fold,0.0,0.0
raise,raise,82.0,85.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 3,bet 3,0.0,0.0
call,raise,0.0,38.0
call,raise,0.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 9,check,0.0,0.0
check,raise,0.0,64.0
check,bet 24,0.0,0.0
fold,call,0.0,0.0
raise,raise,74.0,90.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,96.0,86.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,81.0
raise,fold,90.0,0.0
bet 27,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 39,0.0,0.0
call,raise,0.0,25.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,46.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 38,raise,0.0,74.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
raise,fold,13.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,37.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,35.0,0.0
call,fold,0.0,0.0
check,bet 26,0.0,0.0
check,check,0.0,0.0
raise,fold,17.0,0.0
check,bet 16,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,86.0,82.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 13,check,0.0,0.0
fold,raise,0.0,90.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
bet 9,check,0.0,0.0
call,raise,0.0,10.0
raise,call,84.0,0.0
raise,raise,89.0,81.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,85.0
call,raise,0.0,95.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,33.0
fold,call,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
raise,raise,78.0,84.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 11,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,86.0
call,fold,0.0,0.0
raise,raise,3.0,4.0
raise,call,16.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,52.0,43.0
raise,call,97.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,77.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,23.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,93.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
raise,call,11.0,0.0
check,check,0.0,0.0
raise,raise,26.0,22.0
fold,call,0.0,0.0
call,raise,0.0,77.0
raise,call,37.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 13,bet 13,0.0,0.0
call,call,0.0,0.0
raise,raise,82.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
fold,raise,0.0,38.0
fold,fold,0.0,0.0
check,bet 22,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,76.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
call,raise,0.0,13.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 40,check,0.0,0.0
call,call,0.0,0.0
raise,raise,31.0,30.0
call,call,0.0,0.0
raise,raise,53.0,48.0
check,raise,0.0,61.0
fold,call,0.0,0.0
raise,raise,11.0,10.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,11.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,9.0,10.0
call,raise,0.0,81.0
bet 18,bet 18,0.0,0.0
check,bet 30,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,10.0,10.0
call,raise,0.0,90.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,33.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
raise,call,86.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,38.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,78.0
check,check,0.0,0.0
raise,call,29.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,84.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,27.0,27.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
raise,fold,28.0,0.0
call,raise,0.0,72.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,74.0,90.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 23,check,0.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
raise,call,41.0,0.0
raise,fold,37.0,0.0
raise,fold,39.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
check,bet 7,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,29.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,27.0
fold,raise,0.0,83.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
fold,call,0.0,0.0
call,raise,0.0,35.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,84.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,61.0
call,fold,0.0,0.0
raise,raise,85.0,82.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
raise,raise,90.0,86.0
fold,raise,0.0,92.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,18.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,80.0,77.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
raise,call,27.0,0.0
call,raise,0.0,18.0
raise,call,78.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 7,bet 7,0.0,0.0
fold,call,0.0,0.0
raise,call,91.0,0.0
raise,raise,13.0,13.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,74.0,82.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,21.0,22.0
check,check,0.0,0.0
raise,call,29.0,0.0
raise,raise,77.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,28.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,37.0
call,raise,0.0,82.0
check,check,0.0,0.0
bet 28,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 18,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,87.0,77.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 8,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,64.0,35.0
raise,call,87.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
fold,raise,0.0,70.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
call,call,0.0,0.0
bet 11,bet 11,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,660.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,81.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 7,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
fold,raise,0.0,89.0
check,check,0.0,0.0
fold,raise,0.0,26.0
raise,raise,13.0,13.0
fold,raise,0.0,91.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
raise,call,12.0,0.0
call,fold,0.0,0.0
raise,call,89.0,0.0
raise,call,29.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,22.0
check,raise,0.0,70.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 23,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,75.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
check,bet 29,0.0,0.0
raise,raise,36.0,38.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,74.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
bet 2,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
bet 5,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,31.0,0.0
fold,raise,0.0,90.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,48.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,25.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 5,bet 5,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,29.0,0.0
check,check,0.0,0.0
raise,call,29.0,0.0
check,bet 25,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 13,check,0.0,0.0
raise,raise,40.0,87.0
fold,raise,0.0,95.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,83.0
fold,call,0.0,0.0
raise,fold,85.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,72.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 39,0.0,0.0
fold,call,0.0,0.0
raise,fold,30.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,54.0
check,bet 1,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,70.0,77.0
check,check,0.0,0.0
bet 10,bet 11,0.0,0.0
raise,call,86.0,0.0
fold,raise,0.0,84.0
raise,raise,82.0,83.0
raise,call,62.0,0.0
raise,call,21.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,18.0,18.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,70.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 23,check,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
call,raise,0.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,81.0,0.0
fold,raise,0.0,77.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
check,bet 16,0.0,0.0
check,bet 18,0.0,0.0
bet 39,bet 39,0.0,0.0
call,fold,0.0,0.0
bet 36,raise,0.0,74.0
raise,fold,84.0,0.0
call,fold,0.0,0.0
raise,call,32.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,78.0,83.0
fold,call,0.0,0.0
check,bet 2,0.0,0.0
check,bet 13,0.0,0.0
raise,raise,73.0,77.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,75.0,90.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
raise,check,62.0,0.0
check,check,0.0,0.0
call,raise,0.0,54.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
raise,raise,84.0,85.0
call,raise,0.0,10.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,90.0
check,check,0.0,0.0
bet 39,check,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 2,0.0,0.0
raise,raise,92.0,86.0
check,check,0.0,0.0
raise,call,72.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,88.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,23.0,23.0
check,bet 21,0.0,0.0
raise,fold,82.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,35.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,90.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,36.0,32.0
check,bet 34,0.0,0.0
call,call,0.0,0.0
check,bet 32,0.0,0.0
raise,raise,45.0,30.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,14.0,0.0
call,raise,0.0,13.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,38.0,38.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,77.0
call,raise,0.0,89.0
fold,raise,0.0,95.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,74.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
fold,raise,0.0,96.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 65,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
bet 8,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,29.0,25.0
raise,call,85.0,0.0
raise,call,28.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,15.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
