Prediction,Ground Truth
"Call

### Instruction:
Your response was to call",raise 81
"Call

###<|endoftext|>",raise 89
"Call

This response assumes that the goal is to",call
Bet 50 chips.<|endoftext|>,raise 62
"Call (16 chips) ### Instruction
Your",call
"bet 20 chips

### Instruction:
Is",check
"Fold. The opponent raised after your bet, showing",call
"Bet 15 chips. ###

### Instruction",bet 23
"Raise to 25 chips. 

This is",check
Fold. The opponent's aggressive play and raise on,fold
"Bet 10 chips. ###

### Instruction",check
"Call

### Instruction:
Based on the given information",raise 32
"call

### Instruction:
Given the strength of your",raise 4
"Call

In this scenario, given the strength of",raise 82
"bet 10 chips

### Instruction:
Is",check
"Raise to 60 chips. 

This is",call
"Call (8 chips) ### Instruction
The response",raise 25
"bet 5 chips

This response is based on",check
Fold. The opponent's betting pattern suggests they likely,fold
"Raise to 30 chips. ###

###",call
Call (20 chips) to see the river,raise 83
"Call (18 chips) ### Instruction
Your",call
"Call

### Instruction:
Re-evaluate your previous",raise 36
"Bet 10 chips. ###

### Instruction",check
"Bet 10 chips. ### Instruction

The",check
Bet 2 chips.<|endoftext|>,check
"Raise 30 chips. ###

### Instruction",fold
Fold. The board is paired and your top pair,fold
"Bet 10 chips. ###

### Instruction",check
"Call

In this situation, you have two pair",call
Fold. The board is K♠ J♠,call
"Check

### Instruction:
Let's modify the scenario",check
Fold. The opponent's aggressive play on the river,fold
Call (17 chips) to see the river,call
Raise to 12 chips. (or go,check
"bet 10 chips

This response is designed",check
"Call

###<|endoftext|>",call
Fold. The opponent's aggressive betting pattern suggests they,fold
"Raise to 40 chips. ###

###",raise 92
Bet 10 chips. ## Step 1,bet 13
"Call

### Instruction:
Fold",call
Fold. The opponent's aggressive play and the high,call
Raise to 40 chips. (Bet enough,bet 29
"call

In this scenario, you have a strong",raise 84
"Fold. ###

### Rationale:
Given the",call
"Bet 8 chips. ###

### Instruction:",check
"bet 4 chips

This response is based on",check
"Raise 70 chips.  

This is because",raise 88
"bet 20 chips

This response assumes a",check
"Call

In this situation, you should call the",raise 10
"Raise 20 chips. 

This represents a",bet 23
"Call

### Instruction:
Fold",raise 16
"Raise to 35 chips. ##

####",raise 46
Raise to 16 chips. (or go,check
raise to 35 chips. (pot bet,check
Raise to 50 chips. (Pot is,raise 84
Bet 20 chips.<|endoftext|>,check
"Check

---

Note: Given the board texture and",check
"Raise to 40 chips. ###

###",fold
"Call

---

This response continues the strategy of value",call
"Call

### Instruction:
Your response was to call",check
Raise to 40 chips. This is a,raise 74
Raise 34 chips. (Pot is now,check
"Bet 30 chips. ###

### Instruction",check
"Bet 3 chips. ###

### Instruction:",bet 4
"call

### Instruction:
Your response of calling is",raise 82
"Call (4 chips) ### Instruction
Your response",fold
Raise 70 chips to apply pressure and try,call
"bet 7 chips

This response assumes a balanced",bet 10
Raise to 70 chips. ## Created by,raise 96
Raise to 20 chips. (Bet,check
Raise to 35 chips. (Put in,raise 46
"bet 3 chips

This response is designed to",check
"call

### Instruction:
Increase the stakes to make",raise 16
Raise to 50 chips. ## Step,fold
Raise 100 chips (all-in),fold
"bet 10 chips

This response assumes a",check
"Bet 20 chips. 

This is a",check
"bet 10 chips. ###

### Instruction",check
"bet 4 chips. ###

### Instruction",check
"Call

In this scenario, given that the opponent",check
Raise to 25 chips. (Go All,check
"Call (11 chips) ### Instruction
Your",call
Raise to 20 chips. (or go,check
Raise to 15 chips. (or enough,check
"Bet 10 chips. ###

### Instruction",check
Raise 50 chips to put pressure on the,raise 92
Raise (Shove) all-in. To maximize,check
"bet 20 chips. ### Instruction
Your",bet 24
"Raise to 175 chips. 

This",call
Raise to 25 chips. (or go,raise 41
"Raise to 50 chips. ###

###",call
"Fold

In this scenario, given the strength of",call
Raise 20 chips. (If the raise,check
Raise to 40 chips. ## Created Chinese,check
Raise 20 chips. (Pot is,check
"Call

In this situation, given the strength of",call
Raise to 8 chips. (or go all,bet 8
"Bet 2 chips. ###

### Instruction:",bet 4
"Call

In this situation, given the strength of",call
"Fold

In this situation, folding is the best",fold
"Call

### Instruction:
Raise to 10",call
"bet 20 chips

This response is generated",check
"call

In this scenario, your hand has improved",call
"Bet 12 chips. ###

### Instruction",check
"Raise to 80 chips. ###

###",call
"call

### Instruction:
Your response is noted.",call
"Bet 7 chips. ###

### Instruction:",bet 11
Fold. The board is paired and your top pair,fold
"Raise (or ""Go All-In"") to apply",call
Raise to 20 chips. ## Created by,call
"Bet 3 chips. ###

### Instruction:",check
Raise to approximately 50 chips (all-in,call
Raise to 70 chips. ## Created by,call
Fold. Given the aggressive play from HJ and,fold
Fold. The opponent's aggressive play and the strength,call
Raise to 50 chips. (Go All,call
"Bet 8 chips. ###

### Instruction:",bet 18
Call (51 chips) to see the river,fold
"Raise 30 chips. ###

### Instruction",fold
"call

In this situation, given the strength of",raise 19
Fold. The opponent's aggressive play on the river,fold
"Call

### Instruction:
Raise to 16",call
"bet 5 chips

### Instruction:
Is there",bet 10
"Call

### Instruction:
Fold",fold
"call

### Rationale:
Given the strength of",raise 74
Raise to 75 chips. ## Step,raise 58
"bet 30 chips

This response is designed",bet 39
"Call

### Instruction:
Is there a chance that",raise 26
"Raise to 70 chips. ###

###",fold
"Bet 7 chips. 

This is a value",bet 8
"Fold

### Rationale:
Given the board texture",call
"bet 8 chips

This response is based on",check
"bet 8 chips. ###

### Instruction:",check
Raise to 16 chips. (or go,check
"Call. (6 chips) ###

### Instruction",fold
Call (match the bet of 6 chips).,bet 13
"Raise to 40 chips. ###

###",fold
"Bet 4 chips. ###

### Instruction:",check
"Call

### Rationale:
Given the board texture",check
"call
<|endoftext|>",fold
Raise 15 chips. (Note: This,check
"Call (4 chips) ### Instruction
The response",check
Raise to 70 chips. ## Created by,fold
Fold. The opponent's aggressive play and large raise,fold
"Fold. ## Created Chinese Question
在德州扑克",fold
"call

### Rationale:
Given the strength of",fold
"bet 7 chips

This response reflects an aggressive",check
Raise to 16 chips. ## Created by,check
"Fold. ###

### Rationale:
Given the",call
"Call (16 chips) ### Instruction
Your",fold
"Fold

### Rationale:
Given the aggressive nature",raise 31
"Raise to 84 chips. ##

###",raise 88
"Bet 8 chips. ###

### Instruction:",bet 13
"Call

### Instruction:
Increase the stakes by making",call
Raise to 10 chips. (or any,bet 10
"Call

This response assumes that by calling, you",call
"Raise to 30 chips. 

This is",bet 29
Raise to 112 chips. (Pot,raise 93
"Fold. ###

### Instruction:

Fold seems like",fold
"bet 4 chips

This response is based on",bet 22
"Call (1) ### Instruction
Your response indicates",fold
"Call (1 chips) ### Instruction
Your response",call
"Call

In this situation, the board has no",bet 10
"Call

### Instruction:
Fold",check
"raise to 25 chips. 

This is",check
"bet 10 chips

This response is based",bet 17
"Raise to 20 chips. ###

###",call
"Fold. ## Created Chinese Question
在六人",fold
"Call

This allows you to see the next card",call
Call (57 chips) to see the river,fold
Fold. The board is A♦5♣2,call
Raise to 25 chips. (or go,call
"Call

### Instruction:
Increase the complexity by considering",call
"fold

Created Chinese prompt-response pair:

### Instruction",fold
"bet 30 chips

This response is designed",bet 34
Raise 100 chips (all-in),fold
"Raise to 35 chips.  

This raises",raise 86
"Bet 4 chips. ###

### Instruction:",check
"Call

### Instruction:
Your response was to call",call
"Call

In this scenario, given the board has",fold
Bet 7 chips. ## Step 1:,check
"Raise 15 chips. 

This move maxim",check
"Bet 2 chips. ###

### Instruction:",check
"call

In this situation, you should call the",call
Raise to 50 chips. (Put in,fold
Raise All-In (Go All-In) ### Instruction,fold
"Call

In this situation, given the board texture",raise 70
"fold
<|endoftext|>",fold
Raise to 7 chips. (or enough to,check
"bet 20 chips

### Instruction:
Is",check
"Call

In this scenario, given that you have",call
"Call

### Instruction:
Fold",fold
"Call

In this situation, given that you have",raise 7
"Raise (or ""Bet"") 25 chips",check
"bet 2 chips. ###

### Instruction:",check
"Raise 40 chips. 

This will put",call
"Call

### Instruction:
Fold",call
"Fold. ###

#### Analysis:
Given the board",fold
"Call

In this situation, you have top pair",call
Bet 2 chips.<|endoftext|>,check
"Call (20 chips) ### Instruction

A",fold
"Call

In this situation, you have a strong",call
"Call or check, depending on your table image and",check
"Raise to 10 chips. 

This represents",check
"call

### Instruction:
Raise 40 chips",raise 83
Raise to 55 chips. ## Step,call
"Bet 12 chips. ###

### Instruction",bet 20
Raise to 10 chips. (or any,check
"Bet 3 chips. ### Instruction

The response",check
"Call

In this scenario, given that you hold",check
Fold. ## Created Chinese Question-Answer Pairs,raise 41
"Bet 14 chips. ###

### Instruction",check
"Raise to 35 chips. ###

###",check
Call (84 chips) to see the river,call
"Call

### Instruction:
Fold",raise 72
Fold. Given the strength of the board (high,check
"Call

Given the board texture and your opponent's",check
Raise to 74 chips. ## Created Chinese,raise 86
"Raise to 40 chips. 

This is",raise 36
"call (2 chips) ###

Instruction:
Actually",check
"Raise to 45 chips. ###

###",call
"Raise 12 chips. 

This is because",check
Fold. The opponent's betting pattern suggests they likely,fold
"Call

In this scenario, the opponent raised on",check
"Bet 2 chips. ###

### Instruction:",bet 4
"bet 15 chips

This response reflects an",check
Raise to 75 chips. (Go All,raise 84
Fold. The opponent's aggressive play on the turn,call
"Call (8 chips) ### Instruction
The response",raise 25
"Call

In this situation, you should call the",fold
"Call

In this situation, you should call as",fold
"Check

###<|endoftext|>",check
"Call (8) chips. ###

### Instruction",fold
"Bet 7 chips. ###

### Instruction:",check
"Bet 2 chips. ###

### Instruction:",bet 3
Raise to 60 chips. ## Created by,raise 86
"call (8 chips) ### Instruction

A more",call
"Call (8.0 chips) ###

Instruction",call
"Raise to 45 chips. ###

###",call
"Call

### Instruction:
Fold",call
Raise to 40 chips. ### Instruction,call
"Bet 50 chips. ###

### R",check
Fold. The opponent has shown aggression and the board,fold
Fold. The opponent's aggressive play and large raise,fold
"Fold

### Rationale:
Given the board (",bet 7
"bet 5 chips

This response assumes a continuation",check
"Call

In this situation, given that you have",raise 41
Raise to 35 chips. ## Created Chinese,call
"call

### Instruction:
Your response is noted.",fold
"Fold. ###

### Rationale:
Given the",fold
"Call

###<|endoftext|>",raise 11
"bet 8 chips

This response reflects an aggressive",bet 13
Fold. The board is paired and your top pair,fold
"Call

### Instruction:
Fold",fold
Raise 20 chips. (Go all-in,check
"Call

### Instruction:
Fold",call
Fold. Given the aggression from UTG and the,call
"Call

In this scenario, given the strength of",call
"Call

### Instruction:
Your previous response was to",raise 36
"bet 3.5 chips

### Explanation:",bet 2
"call
<|endoftext|>",fold
Raise to 20 chips. ## Created by,bet 18
"Fold. ## Created Chinese Question

在德州扑克",check
"Call

### Instruction:
Increase your bet to",raise 88
Fold. Given the aggressive betting pattern from UTG,fold
"Call

In this scenario, you have a straight",call
Raise to 175 chips. (Pot,call
"Raise to 40 chips. ###

###",fold
"Raise 100 chips. ###

###",fold
Fold. Given the aggressive nature of the opponent's,call
"Raise to 20 chips. ###

###",call
"bet 20 chips

### Instruction:
Increase",check
Raise 18 chips. (Bet a value,bet 18
"Raise to 80 chips. ###

###",call
Call (8 chips) to see the river.,call
"Call (5 chips) ### Instruction
The response",call
"Raise to 45 chips. ##

###",fold
Fold. The board is paired and your top pair,fold
Raise to 60 chips. ## Step,raise 63
Raise 34 chips. (all-in),check
"Bet 8 chips. ###

### Instruction:",check
Fold. The opponent's aggressive play suggests they likely,fold
"Fold. ## Created Chinese Question

在德州扑克",fold
"Call

Created Chinese Prompt:
### 指",call
Raise to 64 chips. ## Step,fold
Call (13 chips) to see the river,fold
"Call

### Instruction:
Fold",raise 35
Call (1) to see the river. ##,call
"Raise 15 chips. ###

### Instruction",check
"Raise to 72 chips. 

This move",call
Raise to 15 chips. (or enough,raise 25
"Call

### Instruction:
Given the context of the",check
"Raise to 170 chips. 

This",call
Raise 80 chips to go all-in.,fold
Raise (or go all-in) to apply maximum,raise 90
Fold. The opponent's aggressive play and high bets,fold
Raise to 100 chips. ###,fold
"Call

### Instruction:
Increase your bet to",fold
Raise to 20 chips.<|endoftext|>,call
Raise to 15 chips. (Go All,raise 22
Bet 2.0 chips.<|endoftext|>,check
"Bet 4 chips. ###

### Instruction:",check
Raise to 35 chips. ## Created by,raise 86
"Call

In this situation, you have a flush",call
"bet 3 chips. ###

### Instruction:",bet 4
"Call

### Instruction:
Your response was to call",fold
Fold. The opponent's aggressive play on the turn,fold
"Call

### Instruction:
Fold",fold
"Raise to 40 chips. 

This represents",raise 85
"Raise 175 chips. 

This represents",call
"Raise to 20 chips. 

This represents",call
"Call

### Instruction:
Fold",check
"call

In this scenario, calling is the best",raise 81
"bet 8 chips. ###

### Instruction:",check
Raise to 20 chips. (Pot is,check
"fold
<|endoftext|>",fold
"Bet 2.0 chips. ###

###",bet 3
"Call

In this situation, given that you have",raise 38
Raise 30 chips. (Go all-in,raise 84
"Bet 10 chips. ###

### Instruction",check
Raise to 12 chips. ## Created by,check
Fold. The board is paired and your kicker cards,fold
Raise to 90 chips. ## Step,fold
"Bet 4 chips. ###

### Instruction:",check
Bet 40 chips.<|endoftext|>,raise 64
"Bet 4 chips. ###

### Instruction:",bet 24
Raise to 35 chips. (or enough,call
"call

Your optimal action is to call. With",raise 90
"Call

###<|endoftext|>",call
Raise to approximately 100 chips (all,fold
Fold. The board is paired and your ace high,fold
"Fold

### Rationale:
Given the aggressive betting",call
Raise to 100 chips (all-in,fold
"Raise 120 chips. ###

###",call
Fold. The board is low and doesn't favor,raise 86
"Call

This is because your hand is strong enough",call
"Raise to 25 chips. ##

###",check
Fold. The opponent's aggressive betting pattern suggests they,fold
Raise to 35 chips. (or any,call
"Fold. ## Created Chinese Question

在德州扑克",fold
"Call

### Instruction:
Fold",raise 81
"Fold

In this situation, given the strength of",fold
Raise 30 chips. (Pot is now,check
Fold. The opponent's aggressive play on the turn,fold
"Call (4 chips) ### Instruction
Your response",call
Fold. The opponent's aggressive play and raise on,fold
Raise 40 chips. (Or go all,call
Raise 40 chips. (or go all,bet 39
Raise to 16 chips. (Put in,raise 25
Raise 70 chips. (Total pot:,fold
"Call
<|endoftext|>",check
Raise to 40 chips. ## Created by,raise 46
"Call

### Instruction:
Fold",fold
"Call

### Instruction:
Fold",fold
"bet 20 chips

### Instruction:
Increase",check
"Raise to 150 chips. 

This",fold
"Call (match the bet) ### Explanation:
Given",fold
Raise 40 chips. (pot bet),raise 74
Bet 7 chips.<|endoftext|>,check
"bet 7 chips

This response is based on",check
"Bet 3 chips. ### Instruction

The suggested",check
Fold. The board is K♦️-4,raise 88
Fold. The board is paired (7-6,fold
"Call

In this situation, given that you have",call
"Fold. ###

### Rationale:
Given the",fold
Raise to 30 chips. ## Step,raise 37
"Call

### Instruction:
Fold",fold
"Bet 8 chips. ###

### Rationale",check
Fold. The opponent's aggressive play and large raise,fold
Raise 100 chips to go all-in,call
Call (15 chips) to see the river,fold
"call

### Instruction:
Increase the complexity of the",call
"Call

In this situation, given the strength of",fold
Call (2.5 chips) ### Instruction,bet 26
"Bet 40 chips. 

This is a",check
Call (6 chips) to see the river.,fold
Raise 15 chips. (or enough to,bet 16
"call

### Instruction:
Your response was to call",call
Fold. The opponent's aggressive play and the strength,fold
"Raise to 80 chips. ###

###",raise 80
Raise to 25 chips. (Put in,check
"Bet 5 chips. ###

### Instruction:",fold
"bet 8 chips

This response is based on",check
"Call

Based on the strength of your hand (",raise 82
Fold. The board is paired and your ace high,call
"Raise to 170 chips. 

This",call
"bet 2 chips

This response is designed to",check
"bet 20 chips

### Chain-of-Th",check
"bet 30 chips

This response suggests betting",check
"Raise to 30 chips. ###

###",fold
"Call

### Instruction:
I'm sorry, but",fold
"bet 5 chips

### Instruction:
Your suggested",check
Raise to 66 chips. ## Created by,raise 90
"Fold. ## Created Chinese Question
在六人",fold
"fold

Created Chinese prompt-response pair:

### 中",fold
"bet 10 chips

This response reflects an",check
"Call. ###

### Instruction:
Fold.",call
"Call (5 chips) ### Instruction
Your response",raise 16
"Call (8 chips) ### Instruction
The response",call
Raise to 8 chips. To be more precise,check
"Call (1) ### Instruction
Your response was",raise 10
Raise (value bet) to around 50,call
Call (19 chips) to see the showdown,raise 81
"call
<|endoftext|>",check
"call
<|endoftext|>",call
Raise to 35 chips. (Go All,call
Raise to 100 chips (all-in,raise 85
"Raise 40 chips. ###

### Instruction",raise 95
"Call

In this situation, given that you have",check
"Call

### Instruction:
Raise to 15",call
"Call

In this scenario, calling is the best",call
Raise to 25 chips. (Put in,raise 33
Raise to 40 chips. ## Step,call
Raise 45 chips to isolate the opponent and,raise 93
"bet 6 chips

This response assumes that betting",check
"Fold. ## Created Chinese Question
在按钮位置",fold
"Bet 20 chips. ###

### Instruction",check
"Call
<|endoftext|>",raise 13
"Bet 40 chips. ###

### Instruction",raise 84
"Bet 2 chips. ###

### Instruction:",check
"Call (16 chips) ###

#### Instruction",fold
Bet 10 chips.<|endoftext|>,bet 11
"Raise to 80 chips. ###

###",call
Raise 40 chips. (Go All-In,call
Raise 20 chips. (Put in a,fold
"Call

### Instruction:
Fold",call
Raise to 40 chips. ## Created by,call
"call (4 chips) ### Instruction

A call",fold
Raise to 20 chips. (or go,check
"Fold. ###

### Rationale:
Given the",fold
"Fold. ###

### Rationale:
Given the",raise 86
"Call

In this situation, given that you have",fold
"call
<|endoftext|>",raise 4
"Call

### Instruction:
Fold",call
Raise to 100 chips. (Go,call
"Call (46 chips) ### Instruction

The",call
"Call

### Instruction:
Reconsider your previous response",fold
Raise to 25 chips. ## Created by,raise 43
Fold. The opponent's aggressive play suggests they likely,call
"Fold

### Rationale:
Given the board `",fold
Raise to 35 chips. (Put in,call
Fold. The board is paired and your top pair,fold
Raise to 15 chips. ## Created by,fold
"Raise to 60 chips.  

This will",fold
"call

### Instruction:
Reconsider your previous response",call
Fold. The opponent's aggressive play on the river,call
"Fold

### Rationale:
Given the strength of",call
Fold. The opponent's aggressive betting pattern suggests they,fold
"Call

### Instruction:
Fold",fold
"Raise to 50 chips. ###

###",raise 93
"Bet 2 chips. ###

### Instruction:",bet 5
Raise to 40 chips. (Put in,call
"Call

In this scenario, given the strength of",call
"bet 10 chips

This response reflects an",check
"Call

### Instruction:
Fold",raise 22
"Call (8) ## Created Chinese Question
在",call
"Call

In this scenario, given that you have",raise 77
Fold. Given the board's texture and the opponent,call
Bet 7 chips.<|endoftext|>,check
"bet 20 chips

This response assumes a",check
Bet 8 chips.<|endoftext|>,check
bet 10 chips.<|endoftext|>,bet 13
"Fold

### Rationale:
Given the aggressive betting",call
"Raise to 80 chips. ###

###",raise 80
"Call

###<|endoftext|>",call
"bet 6 chips

This response takes into account",check
"bet 25 chips

This response reflects an",check
"Raise to 120 chips. 

This",call
"Call

### Instruction:
Fold",raise 13
"call

In this scenario, given that you have",raise 38
"Fold. ## Created Chinese Question
在六人",fold
Bet 7 chips. ## Created Chinese Question/,bet 22
"Raise 100 chips. 

This is",call
"Raise 45 chips. ###

### Instruction",fold
Raise to 50 chips. ## Created by,fold
"Call

### Instruction:
Your response of calling is",fold
"Bet 20 chips. ###

### Instruction",check
"Call (77 chips) ### Instruction

A",call
"Call (bet 6 chips)  
(Note:",check
Raise 50 chips. (All-in),raise 61
"Call

In this situation, given that you have",raise 13
Raise to 40 chips. (Put in,check
Raise to 35 chips. ## Created by,call
"bet 20 chips. ###

### Instruction",check
Raise to 40 chips. ## Step,call
"Call

### Instruction:
Fold",raise 30
"Raise to 15 chips. ###

###",call
Raise to 40 chips. (Put in,raise 48
Raise 50 chips. (All-in),raise 61
Raise 100 chips (all-in).,call
"call

###<|endoftext|>",raise 10
"Fold

### Instruction:
I'm sorry, but",fold
Fold. The board is dry and does not favor,fold
Raise to 20 chips. (or go,call
Call (3 chips) to see the river.,call
"bet 20 chips

This response seems incorrect",bet 29
Raise to 150 chips. ###,fold
"Fold. ###

### Rationale:
Given the",fold
"Fold. Given the strength of your hand, the",fold
"bet 10 chips

### Rationale:",check
