Prediction,Ground Truth
Call 31.2 chips.,fold
Call.,call
Call 31.2 chips.,call
Call.,call
Bet 25 chips.,check
Call.,fold
Bet 32 chips.,check
Call.,raise 46
Bet 10 chips.,check
Call.,raise 46
Call.,call
Call.,raise 92
Call.,raise 25
Check.,check
Check.,raise 73
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,call
Check.,check
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Check.,bet 23
Bet 13 chips.,check
Bet 3 chips.,check
Bet 13 chips.,check
Call.,call
Raise 20 chips.,fold
Bet 4 chips.,check
Call.,raise 90
Check.,bet 29
Call.,call
Call.,raise 41
Call.,call
Call.,fold
Bet 29 chips.,check
Call.,fold
Call.,fold
Call.,call
Raise 35 chips.,fold
Call.,fold
Bet 20 chips.,check
Call.,call
Call.,raise 86
Bet 13 chips.,bet 23
Call.,fold
Check.,check
Call.,raise 90
Call.,fold
Call.,fold
Call.,raise 16
Bet 16 chips.,check
Call.,fold
Call.,call
Check.,bet 22
Call.,fold
Call.,fold
Call.,raise 83
Call.,check
Bet 6 chips.,check
Bet 18 chips.,check
Call,call
Call.,raise 74
Call.,raise 90
Fold.,fold
Check.,check
Call.,raise 74
Call.,call
Call.,raise 93
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call 4 chips.,call
Check.,check
Call.,fold
Call.,call
Bet 3.5 chips.,check
Raise 30 chips.,fold
Call.,raise 35.0
Call.,raise 32
Call.,raise 13
Bet 12.5 chips.,bet 3
Call.,call
Check.,check
Bet 13 chips.,check
Raise 40 chips.,call
Call.,check
Call.,raise 10
Call.,call
Call.,fold
Bet 20 chips.,check
Call.,fold
Call.,fold
Bet 12 chips.,check
Call.,call
Call.,call
Call.,raise 82
Call.,raise 84
Call.,fold
Raise 26 chips.,fold
Call.,call
Call.,call
Call.,fold
Bet 10 chips.,check
Call.,fold
Call.,fold
Bet 10 chips.,check
Call.,fold
Check.,check
Call.,fold
Call.,call
Raise 42 chips.,raise 46
Bet 4 chips.,bet 10
Call.,fold
Check.,check
Bet 4 chips.,bet 10
Call.,raise 48
Call.,call
Call 15.0 chips.,call
Check.,check
Call.,raise 84
Check.,check
Raise 32 chips.,call
Check.,check
Check.,check
Call,fold
Check.,check
Call.,fold
Call 13 chips.,call
Call.,fold
Call 14 chips.,raise 35
Call.,fold
Call.,fold
Call.,call
Call.,raise 32
Call.,raise 19
Check.,bet 13
Call.,fold
Check.,bet 1
Check.,check
Call 13 chips.,call
Call.,call
Call.,fold
Call.,fold
Call.,fold
Check.,check
Call.,fold
Call.,call
Fold.,raise 73
Call.,fold
Raise 60 chips.,fold
Call.,fold
Call.,raise 90
Check.,check
Call.,check
Raise 16 chips.,check
Call.,fold
Call.,fold
Bet 15.0 chips.,check
Call 46 chips.,call
Call.,call
Call.,call
Call.,call
Check.,check
Check.,check
Raise 37 chips.,raise 58
Call.,raise 70
Bet 15 chips.,check
Call.,call
Call.,call
Raise 20 chips.,call
Call.,fold
Call.,fold
Call.,raise 32
Call.,raise 90
Bet 20 chips.,check
Call.,fold
Call.,fold
Check.,check
Call.,call
Call.,fold
Bet 10 chips.,bet 17
Call.,check
Call.,fold
Check.,check
Call 22 chips.,raise 92
Call 18 chips.,raise 35
Call.,fold
Call.,call
Call.,call
Call.,call
Raise 20 chips.,call
Call.,fold
Call.,raise 92
Call.,raise 82
Call.,call
Call.,raise 84
Raise 81 chips.,check
Call.,raise 6.5
Call.,fold
Call.,raise 90
Call.,call
Call.,call
Bet 5 chips.,check
Call.,fold
Check.,bet 11
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 10.0 chips.,check
Raise 40 chips.,fold
Call.,raise 13
Call 10 chips.,call
Call.,call
Call.,raise 81
Call.,call
Call.,call
Call.,call
Bet 12 chips.,bet 13
Check.,check
Call.,raise 81
Call.,check
Raise 40 chips.,call
Call 51 chips.,raise 77
Call.,call
Call.,raise 25
Call.,fold
Bet 29 chips.,bet 23
Call.,call
Raise 25 chips.,fold
Call.,fold
Call.,fold
Bet 8 chips.,bet 16
Call.,raise 89
Call.,call
Raise 20 chips.,fold
Call.,raise 38
Call.,fold
Call.,fold
Call.,call
Call.,raise 88
Bet 6.0 chips.,bet 2
Check.,check
Bet 5 chips.,bet 8
Call.,fold
Check.,check
Call.,call
Call.,call
Call.,raise 73
Call.,fold
Raise 18 chips.,call
Call.,call
Call.,fold
Bet 8 chips.,check
Call.,raise 93
Bet 10 chips.,bet 11
Raise 90.0 chips.,raise 79
Call.,call
Check.,check
Call.,raise 25
Call.,call
Call.,call
Call.,raise 84
Bet 4 chips.,bet 2
Call.,raise 30
Call.,raise 22
Bet 3.5 chips.,check
Bet 8 chips.,check
Check.,check
Check.,bet 23
Call.,call
Call.,fold
Bet 10 chips.,check
Call.,call
Call.,raise 19.0
Check.,check
Call.,call
Raise 40 chips.,fold
Raise 40 chips.,call
Call.,call
Call.,fold
Call.,fold
Bet 20 chips.,check
Call.,call
All-in.,fold
Check.,bet 29
Call.,raise 28.0
Bet 5 chips.,check
Call.,check
Call.,call
Call.,call
Call 5 chips.,call
Call.,call
Check.,check
Raise 32 chips.,call
Bet 4 chips.,check
Call.,raise 84
Bet 4 chips.,check
Call.,call
Bet 8 chips.,check
Call.,call
Check.,check
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,raise 38
Call.,fold
Call.,call
Check.,check
Call.,fold
Fold.,fold
Call.,raise 16
Call.,fold
Raise 25 chips.,call
Bet 16 chips.,check
Bet 15 chips.,check
Call.,call
Call.,raise 80
Call.,call
Bet 10 chips.,check
Call.,fold
Call.,call
Raise 6.0 chips.,check
Bet 12 chips.,check
Call.,raise 38
Call.,call
Call.,fold
Call.,raise 90
Bet 8 chips.,check
Raise 12 chips.,fold
Call.,call
Call.,check
Call.,call
Raise 40 chips.,fold
Raise 100 chips.,raise 78
Raise 10 chips.,call
Call.,fold
Check.,check
Call.,raise 10
Call.,fold
Bet 10 chips.,bet 20
Call.,raise 96
Check.,check
Bet 20 chips.,bet 25
Call.,call
Call.,fold
Call.,raise 89
Call.,bet 11
Call.,call
Bet 4 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,fold
Bet 14 chips.,check
Call.,call
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,raise 32
Call.,raise 90
Check.,check
Bet 4 chips.,check
Raise 40 chips.,call
Bet 5 chips.,check
Call.,call
Raise 30 chips.,fold
Call.,raise 10.0
Call.,raise 93
Bet 25 chips.,check
Check.,check
Bet 4 chips.,check
Call.,fold
Call.,call
Check.,check
Call.,raise 81
Call.,raise 13
Raise 15 chips.,call
Call.,fold
Call 7 chips.,call
Check.,check
Call.,raise 74
Bet 4.5 chips.,bet 5
Check.,check
Raise 12 chips.,call
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,fold
Raise 20 chips.,raise 35
Call.,call
Call.,call
Check.,check
Raise 20 chips.,call
Raise 20 chips.,call
Check.,check
Bet 10 chips.,bet 17
Check.,check
Check.,check
Bet 3.5 chips.,check
Bet 8 chips.,bet 17
Check.,check
Call.,raise 83
Bet 6 chips.,check
Check.,check
Call.,call
Bet 6 chips.,check
Check.,bet 17
Call 16 chips.,call
Check.,check
Bet 3.5 chips.,check
Check.,bet 10
Check.,check
Call.,fold
Bet 10 chips.,check
Call.,call
Bet 10 chips.,bet 22
Call 13 chips.,fold
Call.,raise 32
Call.,raise 41
Call.,fold
Check.,check
Bet 6.0 chips.,check
Bet 10 chips.,check
Raise 39 chips.,raise 74
Check.,check
Check.,bet 10
Check.,check
Bet 5 chips.,bet 24
Bet 29 chips.,bet 23
Call.,fold
Bet 10 chips.,bet 20
Call.,call
Call.,fold
Check.,bet 18
Bet 3.0 chips.,bet 3
Raise 10 chips.,check
Bet 23 chips.,check
Check.,check
Bet 17 chips.,bet 29
Bet 4.5 chips.,check
Call.,fold
Raise 10 chips.,check
Raise 40 chips.,raise 72
Call.,fold
Call.,call
Bet 8 chips.,check
Call.,raise 80
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,call
Bet 8 chips.,check
Call 11 chips.,call
Raise 16 chips.,check
Call.,fold
Call.,call
Raise 40 chips.,raise 84
Call.,fold
Call.,raise 85
Call.,call
Call.,raise 86
Call.,fold
Call.,call
Call.,call
Raise 35 chips.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Bet 7 chips.,check
Call.,fold
Call.,fold
Bet 3.0 chips.,check
Call.,fold
All-in.,call
Raise.,raise 2.0
Call.,fold
Call.,fold
Bet 5 chips.,check
Call.,fold
Raise 20 chips.,fold
Call.,call
Check.,bet 24
Call.,call
Call.,call
Call.,call
Call.,fold
Bet 39 chips.,check
Bet 32 chips.,check
Call.,call
Bet 30 chips.,bet 24
Raise 32 chips.,check
Call.,call
Bet 4 chips.,check
Call.,call
All-in.,raise 58
Check.,check
Bet 33 chips.,check
Call.,call
Raise 16 chips.,bet 17
Raise 39 chips.,fold
Call.,call
Call.,raise 90
Call.,call
Call.,fold
Bet 30 chips.,check
Bet 4 chips.,bet 7
Call.,fold
Check.,check
Check.,raise 58
Check.,check
Check.,check
Call.,call
Call.,raise 16
Call.,fold
Bet 34 chips.,check
Bet 33 chips.,check
Call.,fold
Call.,raise 14.5
Call.,fold
Call.,fold
Call.,call
Check.,bet 28
Call.,raise 87
Bet 4 chips.,check
Check.,check
All-in.,call
Call.,raise 32
Call.,call
Call 13 chips.,fold
Call.,call
Call.,fold
Call.,call
Check.,bet 17
Raise 40 chips.,fold
Bet 17 chips.,check
Call.,call
Call 11 chips.,fold
Check.,check
Check.,check
Call.,call
Bet 17 chips.,check
Check.,check
Bet 13 chips.,check
Raise 40 chips.,call
Call 8 chips.,call
Call.,call
Call.,fold
Bet 10 chips.,check
Call.,raise 32
Call.,call
Call.,fold
Call.,fold
Call.,raise 28
Call.,fold
Call.,fold
Check.,bet 29
Bet 32 chips.,check
Check.,check
Bet 24 chips.,check
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,call
Bet 8 chips.,check
Call.,check
Check.,check
Check.,check
Call.,fold
Call.,check
Call.,fold
Call.,call
Check.,bet 10
Bet 20 chips.,check
Call.,fold
Check.,check
Call.,call
Call.,call
Raise 16 chips.,check
Call.,fold
Call.,call
Call.,raise 25
Raise 40 chips.,check
Call.,raise 43
Call.,raise 88
Call.,fold
Call.,call
Call.,fold
Call.,check
Call.,raise 92
Call.,call
Call.,fold
Bet 8 chips.,check
Call.,call
Bet 24 chips.,check
Call.,call
Call.,raise 93
Call.,fold
Bet 8 chips.,check
Raise 31 chips.,raise 86
Check.,check
Bet 16 chips.,check
Call.,fold
Call 17 chips.,call
Call.,fold
Call.,call
Bet 6 chips.,bet 10
Call.,raise 38
Bet 8 chips.,check
Call.,raise 89
Call.,raise 12.0
Call.,fold
Check.,bet 40
Call.,fold
Call 13 chips.,fold
Call.,fold
Call.,fold
Call.,call
Call.,call
Bet 10 chips.,check
Raise 32 chips.,call
Call.,call
Call.,call
Raise 25 chips.,raise 27
Bet 20 chips.,check
Fold.,fold
Call.,fold
Call 14 chips.,call
Call.,call
Call.,call
Bet 8 chips.,bet 17
Call.,raise 17
Call.,fold
Bet 10.0 chips.,check
Call.,raise 15.0
Call.,fold
Check.,bet 29
Bet 14 chips.,check
Fold.,fold
Call.,call
Call.,check
Bet 23 chips.,check
Check.,check
Call.,fold
Call.,call
Bet 23 chips.,check
Bet 10 chips.,check
Call.,raise 10
Call.,fold
Call.,call
Call.,fold
Call.,call
Call 14 chips.,fold
Check.,check
Check.,bet 29
Bet 12.3 chips.,check
Check.,bet 28
Raise 32 chips.,bet 29
Check.,check
Call.,fold
Bet 3.0 chips.,check
Call.,fold
Call.,fold
Raise 40 chips.,fold
Check.,raise 58
Bet 8 chips.,check
Call.,call
Call.,fold
Bet 8 chips.,check
Check.,check
Call.,fold
Check.,bet 23
Call.,fold
Bet 4 chips.,check
Call.,check
Call.,call
Call.,fold
Call.,call
Check.,bet 8
Check.,bet 39
Check.,check
Call.,call
Call.,fold
Raise 2.5 chips.,raise 2.0
Bet 7 chips.,check
Fold.,fold
Call.,call
Call.,raise 95
Call.,raise 3.0
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,check
Bet 4 chips.,check
Call.,call
Bet 5 chips.,check
Bet 13 chips.,check
Call.,fold
Call.,call
Check.,bet 10
Call.,fold
Call.,call
Bet 20 chips.,check
Bet 4 chips.,bet 10
Call.,call
Call.,call
Call.,call
Call.,raise 84
Raise 32 chips.,raise 77
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,fold
Check.,check
Call.,raise 86
Call.,raise 13.1
Check.,check
Call 10 chips.,fold
Call.,call
Call.,call
Call.,call
Call.,call
Check.,check
Raise 16 chips.,call
Call.,fold
Check.,check
Check.,check
Call.,raise 3.0
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,raise 32
Check.,check
Call.,raise 15.0
Bet 13 chips.,check
Call.,fold
Call.,fold
Raise 40 chips.,raise 44
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Check.,check
Call.,raise 13.5
Call.,raise 32
Call.,fold
Call.,check
Call.,fold
Check.,check
Call.,bet 12
Call.,fold
Call.,raise 89
Bet 6.0 chips.,check
Check.,check
Bet 4 chips.,check
Call.,call
Raise 40 chips.,fold
Call.,call
Call.,fold
Call.,raise 41
Bet 12 chips.,check
Call.,call
Call.,fold
Call,call
Call.,raise 89
Bet 13 chips.,check
Bet 17 chips.,check
Raise 35 chips.,raise 86
Call.,fold
Call.,fold
Bet 3.5 chips.,bet 3
All-in.,fold
Call.,call
Call.,fold
Bet 35 chips.,check
Bet 10 chips.,check
Bet 4.0 chips.,bet 3
Call.,raise 22.0
Call.,fold
Call.,raise 92
Check.,check
Call.,fold
Call.,call
Call.,call
Call.,fold
Check.,bet 29
Check.,check
Call.,call
Check.,check
Bet 23 chips.,check
Bet 8 chips.,check
Call.,fold
Bet 12.5 chips.,check
Call.,fold
Call.,raise 83
Call.,fold
Bet 6 chips.,check
Call.,fold
Call.,raise 92
Bet 20 chips.,check
Bet 7 chips.,check
Bet 6 chips.,check
Bet 16 chips.,check
Bet 20 chips.,bet 23
Raise 12 chips.,call
Call.,raise 27
Check.,check
Call 10 chips.,fold
Check.,check
Raise 20 chips.,call
Bet 3.5 chips.,check
Call.,call
Bet 32 chips.,check
Call.,call
Call.,fold
Check.,check
Raise 25 chips.,fold
Bet 4 chips.,bet 10
Call.,raise 7
Bet 34 chips.,check
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,raise 58
Bet 10 chips.,check
Bet 5 chips.,check
Call.,fold
Call.,fold
Raise 2.5 chips.,raise 2.5
Call.,call
Check.,raise 70
Call.,fold
Call.,check
Call 90 chips.,fold
Call.,fold
Call.,raise 25
Call.,check
Call.,fold
Call.,call
Check.,check
Raise 35 chips.,call
Call.,call
Bet 7 chips.,bet 17
Bet 4.5 chips.,bet 5
Check.,check
Call.,fold
Call.,fold
Call 5 chips.,call
Call.,fold
Call.,call
Call.,call
Call.,call
Check.,bet 13
Call.,call
Call.,fold
Bet 15 chips.,check
Bet 4 chips.,bet 10
Call.,check
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,call
Call.,call
Call.,call
Call.,fold
Check.,bet 31
Raise 10 chips.,call
Call.,fold
Check.,check
Bet 4.5 chips.,check
Check.,bet 13
Bet 12.5 chips.,bet 3
Call.,raise 3.0
Bet 10.0 chips.,check
Call.,fold
Call 13 chips.,fold
Call.,call
Call.,call
Bet 12 chips.,check
Call.,fold
Check.,check
Call.,raise 92
Check.,check
Bet 8 chips.,check
Bet 33 chips.,check
Call 30.1 chips.,call
Bet 4.5 chips.,check
Call.,call
Check.,check
Raise 40 chips.,fold
Call.,raise 30
Call.,fold
Raise 30 chips.,call
Call.,call
Call.,fold
Check.,bet 24
Bet 4 chips.,check
Call.,fold
Bet 4 chips.,bet 10
Check.,check
Check.,check
Check.,check
Call.,call
Call.,raise 80
Raise 30 chips.,fold
Check.,check
Check.,bet 7
Call.,call
Check.,bet 10
Call.,call
Call 18 chips.,raise 93
Call.,fold
Check.,check
Raise 40 chips.,raise 82
Call.,fold
Bet 4.5 chips.,bet 5
Call.,fold
Call.,fold
Check.,check
Call.,fold
Call.,raise 77
Raise 18 chips.,call
Raise 20 chips.,call
Fold.,fold
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,raise 88
Check.,bet 29
Call.,raise 38
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,raise 9.5
Raise 40 chips.,raise 81
Raise 40 chips.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,raise 19.0
Call.,raise 83
Check.,check
Bet 17 chips.,check
Bet 16 chips.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,raise 83
Check.,bet 23
Bet 34 chips.,bet 27
Call.,fold
Call.,call
Call.,fold
Bet 3.5 chips.,bet 4
Bet 3.5 chips.,bet 4
Call.,call
Bet 17 chips.,check
Call.,raise 11
Call.,raise 29
Bet 38 chips.,bet 29
Check.,bet 25
Call.,raise 95
Call.,call
Call.,call
Bet 2 chips.,check
Call.,fold
Check.,check
Check.,check
Call.,fold
Call.,raise 84
Call.,call
Bet 10 chips.,check
Check.,check
Call.,fold
Call.,raise 23
Call.,fold
Call.,raise 74
Bet 10 chips.,bet 18
Check.,check
Call.,fold
Bet 33 chips.,check
Check.,check
Check.,check
Call 25 chips.,fold
Raise.,raise 25
Bet 3.5 chips.,check
Call.,fold
Call.,raise 44
Call.,call
Call.,call
Call.,call
Call.,call
Call.,call
Bet 12 chips.,check
Bet 12.5 chips.,check
Bet 6 chips.,bet 22
Call.,raise 88
Call.,fold
Call.,call
Call.,fold
Bet 13 chips.,check
Call.,call
Call.,fold
Check.,check
Check.,check
Check.,bet 13
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,raise 88
Call.,raise 81
Check.,check
Check.,check
Call.,raise 87
Bet 10 chips.,bet 11
Call.,fold
Call.,fold
Check.,check
Call.,raise 44
Call.,call
Check.,check
Call.,fold
Check.,bet 17
Call.,raise 10
Call 24.0,call
Call.,fold
Bet 5 chips.,check
Call.,fold
Call.,fold
Fold.,fold
Bet 4 chips.,check
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,check
Call.,call
Check.,check
Bet 10 chips.,bet 12
Call 9 chips.,call
Bet 16 chips.,check
Fold.,fold
Call.,call
Bet 8 chips.,check
Raise 60 chips.,call
Call.,call
Call.,check
Call.,call
Check.,bet 17
Call 15 chips.,raise 33
Call.,check
Call.,raise 89
Call.,call
Call.,call
Call.,raise 14.0
Call.,raise 19.0
Call.,fold
Check.,check
Bet 12 chips.,check
Call.,fold
Call.,raise 85
Call 10 chips.,raise 26
Call 14.0 chips.,call
Check.,check
Bet 6.0 chips.,check
Check.,check
Check.,check
Call.,fold
Check.,bet 18
Check.,check
Call.,check
Call.,fold
Call.,call
Call.,check
Bet 10.0 chips.,check
Call.,fold
Call.,check
Raise 22 chips.,call
Call 19 chips.,call
Call.,raise 88
Call.,call
Check.,check
Raise 20 chips.,fold
Call.,raise 82
Bet 35 chips.,bet 39
Check.,bet 4
Call.,raise 84
Check.,bet 13
Check.,bet 29
Call.,raise 89
Bet 13 chips.,bet 27
Call 16 chips.,call
Raise 40 chips.,raise 85
Call.,call
Call.,raise 94
Call.,raise 84
Call.,fold
Check.,bet 24
All-in.,call
Call.,fold
Call.,raise 30
Call.,call
Call.,fold
Check.,check
Call.,fold
Call.,check
Raise 16 chips.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,call
Raise 20 chips.,call
Call.,raise 88
Call.,fold
Call.,fold
Bet 10 chips.,check
Call 30.0 chips.,call
Bet 25 chips.,bet 23
Bet 8 chips.,bet 31
Call.,fold
Call.,check
Bet 3.5 chips.,check
Call.,fold
Call.,call
Call.,call
Check.,check
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 3.5 chips.,check
Bet 8 chips.,check
Call.,check
Call.,call
Call.,fold
Call.,raise 26.0
Check.,bet 7
Raise 30 chips.,fold
Raise 22 chips.,call
Bet 20 chips.,check
Check.,check
Call.,fold
Call.,raise 77
Call.,fold
Bet 20 chips.,check
Check.,bet 16
Call.,raise 80
Check.,check
Check.,bet 23
Call.,call
Call.,raise 20.0
Call.,fold
Call.,call
Call.,raise 57
Call.,fold
Call.,call
Call.,raise 13
Call.,fold
Check.,raise 58
Check.,check
Call.,call
Check.,check
Call.,check
Call.,call
Check.,check
Call.,check
Call.,call
Call.,call
Bet 13 chips.,check
Call.,fold
Call.,fold
Raise 40 chips.,call
Call.,fold
Bet 13 chips.,bet 23
Bet 4 chips.,check
Raise 5 chips.,check
Call.,call
Check.,bet 3
Call.,call
Call.,call
Bet 8 chips.,bet 17
Check.,bet 40
Call.,raise 10
Bet 25 chips.,check
Call.,fold
Call.,call
Check.,check
Call.,call
Bet 20 chips.,check
Call.,fold
Call.,call
Call.,call
Bet 6 chips.,check
Check.,bet 17
Bet 23 chips.,check
Call.,call
Call.,fold
Raise 15 chips.,call
Call.,fold
Call.,call
Call.,fold
All-in.,check
Call.,raise 16
Check.,check
Call.,fold
Call.,call
Bet 23 chips.,bet 39
Call.,fold
Bet 32 chips.,check
Raise to 3 chips.,raise 2.5
Bet 13 chips.,check
Check.,check
Check.,bet 28
Raise 100 chips.,raise 83
Call.,raise 32
Call.,fold
Call.,call
Call.,call
Call.,raise 26.0
Call.,raise 13
Call.,fold
Bet 13 chips.,check
Bet 13 chips.,check
Check.,check
Call.,fold
Bet 4 chips.,check
Call.,fold
Call.,fold
Call.,call
Raise 10 chips.,check
Call.,raise 84
Call.,raise 10.0
Call.,call
Bet 6 chips.,check
Check.,check
Call.,fold
Bet 17 chips.,check
Call 14.0 chips.,call
Bet 38 chips.,bet 29
Call.,call
Call.,fold
Bet 10 chips.,check
Call.,raise 89
Raise 40 chips.,fold
Call.,raise 82
Call.,call
Bet 13 chips.,check
Call.,fold
Bet 17 chips.,check
Call.,fold
Raise 32 chips.,fold
Bet 13.0 chips.,check
Call.,call
Call.,raise 36
Call.,call
Call.,call
Call.,fold
Call.,call
Check.,check
Raise 40 chips.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,call
Raise 26 chips.,raise 37
Check.,check
Call.,fold
Raise 40 chips.,raise 88
Call.,fold
Call.,raise 3.0
Raise 96 chips.,fold
Call.,raise 17
Call.,fold
Call.,call
Check.,bet 16
Call.,check
Call.,raise 48
Call.,raise 83
Call.,call
Fold.,fold
Call.,fold
Raise 16 chips.,call
Raise 20 chips.,call
Call.,raise 93
Bet 10 chips.,check
Call.,call
Check.,check
Bet 4 chips.,check
Call.,fold
Call.,fold
Bet 10 chips.,bet 18
Bet 5 chips.,bet 4
Call.,fold
Call.,call
Check.,raise 48
Bet 3.5 chips.,check
Check.,check
Call.,fold
Call.,call
Call.,raise 26.0
Call.,raise 86
Call.,fold
Call.,raise 14.0
Call.,fold
Raise 2.5 chips.,raise 2.3
Check.,bet 16
Bet 13.5 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,call
Raise 8 chips.,check
Call.,call
Bet 11.0 chips.,check
Check.,check
Call.,fold
Call.,raise 3.0
Call.,fold
Call.,fold
Bet 24 chips.,bet 28
Call.,fold
Raise 10 chips.,call
Call.,fold
Call.,fold
Call.,call
Raise 20 chips.,call
Bet 6 chips.,check
Bet 20 chips.,check
Bet 20 chips.,check
Bet 12 chips.,check
Bet 8 chips.,check
Call.,call
Bet 32 chips.,check
Call.,fold
Check.,check
Bet 3.5 chips.,check
Raise 16 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,raise 89
Check.,raise 61
Call.,call
Call.,fold
Check.,check
Call.,call
Bet 16 chips.,check
Raise 26 chips.,call
Call.,raise 88
Bet 32 chips.,check
Call.,raise 91
Call.,call
Check.,check
Call.,call
Call.,check
Call.,raise 81
Call.,fold
Call.,raise 10
Check.,check
Check.,check
Call.,fold
Call.,check
Call.,call
Check.,bet 8
Call.,raise 92
Call.,call
Bet 16 chips.,bet 17
Call.,fold
Call.,check
Call.,call
Bet 8 chips.,check
Check.,bet 32
Call 17 chips.,call
Call.,call
Check.,check
Shove.,bet 29
Call.,check
Call.,fold
Call.,fold
Call.,fold
Check.,check
Bet 6 chips.,check
Call.,call
Bet 10 chips.,bet 20
Call.,raise 22
Call.,raise 88
Call.,call
Call.,fold
Check.,check
Call.,call
Bet 13 chips.,check
Call.,call
Call.,raise 12.5
Call.,call
Call 13 chips.,raise 33
Bet 4 chips.,check
Call.,raise 18
Check.,check
Bet 3.5 chips.,check
Call.,raise 18
Bet 3.5 chips.,check
Bet 32 chips.,bet 29
Call.,fold
Bet 29 chips.,bet 23
Raise 26 chips.,call
Call.,call
Call.,call
Call.,raise 93
Call.,call
Call.,fold
Check.,check
Call.,call
Check.,bet 23
Call.,raise 81
Bet 6 chips.,bet 13
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,raise 10
Check.,check
Bet 15 chips.,check
Call.,fold
Raise 16 chips.,fold
Bet 4 chips.,bet 10
Call.,call
Call.,call
Call.,raise 57
Check.,check
Call.,raise 81
Call.,call
Call.,fold
Check.,check
Bet 5 chips.,bet 8
Call.,fold
Raise 16 chips.,fold
Call.,fold
Call 10 chips.,fold
Call.,call
Bet 32 chips.,check
Call.,fold
Bet 4 chips.,check
Raise 16 chips.,check
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 6 chips.,check
Call.,raise 92
Check.,check
Call.,call
Call.,raise 92
Call.,fold
Bet 6.0 chips.,bet 2
Bet 4 chips.,check
Call.,raise 92
Check.,bet 17
Call.,raise 18
Call.,check
Call.,call
Call.,raise 17.5
Call.,fold
Check.,check
Call.,fold
Raise 35 chips.,fold
Call.,fold
Call.,fold
Call.,fold
Bet 4 chips.,check
Call.,fold
Check.,check
Call.,call
Call.,raise 89
Call.,call
Call.,raise 27
Call.,raise 32
Call.,raise 91
Bet 32 chips.,check
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,call
Check.,check
Bet 10 chips.,check
Call.,fold
Call.,call
Call.,raise 10
Call.,fold
Call.,call
Call.,call
Check.,check
Bet 4.5 chips.,check
Call.,fold
Call.,fold
Call.,check
Call.,raise 48
Call.,fold
Call.,check
Call.,raise 48
Check.,check
Check.,check
Call.,fold
Call.,fold
Bet 4 chips.,bet 2
Call.,fold
Call 5 chips.,call
Call.,call
Check.,check
Call 10 chips.,call
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,call
Bet 10 chips.,check
Call.,call
Call.,call
Call.,raise 46
Call.,fold
Bet 8 chips.,check
Check.,check
Call.,fold
Check.,check
Raise 10 chips.,call
Call.,call
Raise 40 chips.,fold
Call.,raise 27
Call 17 chips.,call
Bet 6 chips.,check
Check.,check
Call.,call
Call.,fold
Bet 4.5 chips.,check
Bet 12 chips.,check
Check.,check
Call.,call
Call.,call
Call.,raise 31
Call.,call
Check.,check
Check.,check
Raise 100 chips.,raise 70
Raise 42 chips.,fold
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,fold
Bet 35 chips.,check
Call.,call
Bet 17 chips.,bet 29
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,raise 84
Call.,fold
Call.,fold
Call.,call
Call.,call
Bet 4.5 chips.,check
Check.,check
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Bet 8 chips.,check
Call.,call
Check.,bet 29
Raise 20 chips.,call
All-in.,raise 89
Call.,raise 86
Raise 26 chips.,bet 23
Raise 40 chips.,fold
Call.,raise 14.0
Bet 4 chips.,check
