Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
bet 4,bet 4,0.0,0.0
raise,call,23.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,74.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,38.0,0.0
bet 11,bet 11,0.0,0.0
fold,fold,0.0,0.0
raise,call,81.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,89.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,18.0,19.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
raise,fold,26.0,0.0
raise,raise,74.0,74.0
check,raise,0.0,58.0
check,bet 39,0.0,0.0
call,raise,0.0,26.0
fold,fold,0.0,0.0
bet 8,bet 8,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,40.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,38.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,31.0
call,raise,0.0,88.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,93.0
fold,fold,0.0,0.0
check,bet 22,0.0,0.0
raise,fold,11.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,40.0,0.0
call,call,0.0,0.0
raise,fold,51.0,0.0
check,bet 34,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,86.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,16.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,70.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,39.0,0.0
raise,fold,10.0,0.0
raise,raise,7.0,7.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
raise,fold,87.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,81.0,83.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,41.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,88.0,72.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,74.0,86.0
call,raise,0.0,36.0
check,check,0.0,0.0
raise,call,90.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
raise,raise,81.0,84.0
call,call,0.0,0.0
fold,raise,0.0,25.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
raise,raise,88.0,86.0
call,call,0.0,0.0
raise,call,85.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
raise,raise,40.0,41.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,10.0,11.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
raise,raise,29.0,36.0
check,bet 2,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
raise,fold,74.0,0.0
raise,call,32.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,63.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,35.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,25.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
raise,raise,90.0,90.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,18.0,0.0
raise,raise,22.0,22.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,51.0,86.0
raise,call,25.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,84.0,85.0
call,call,0.0,0.0
raise,call,29.0,0.0
check,check,0.0,0.0
call,raise,0.0,81.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
raise,raise,38.0,38.0
call,raise,0.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
raise,raise,89.0,90.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,88.0,86.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,81.0,81.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 39,0.0,0.0
raise,raise,25.0,25.0
raise,fold,84.0,0.0
check,check,0.0,0.0
call,raise,0.0,46.0
raise,fold,87.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,74.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
raise,fold,13.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,38.0,37.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
check,bet 26,0.0,0.0
check,check,0.0,0.0
raise,fold,16.0,0.0
check,bet 16,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,89.0,82.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
raise,call,18.0,0.0
check,check,0.0,0.0
raise,raise,10.0,10.0
raise,call,81.0,0.0
raise,raise,81.0,81.0
check,check,0.0,0.0
raise,call,38.0,0.0
raise,call,60.0,0.0
call,raise,0.0,85.0
raise,raise,81.0,95.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,33.0
call,call,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
raise,raise,90.0,84.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 11,0.0,0.0
fold,call,0.0,0.0
raise,call,84.0,0.0
call,fold,0.0,0.0
raise,call,13.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
fold,fold,0.0,0.0
call,raise,0.0,4.0
raise,call,16.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,38.0,43.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,48.0,0.0
fold,fold,0.0,0.0
raise,fold,18.0,0.0
raise,fold,90.0,0.0
raise,call,29.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,93.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,22.0
raise,call,40.0,0.0
call,raise,0.0,77.0
raise,call,38.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 13,bet 13,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,11.0,13.0
raise,raise,38.0,38.0
fold,fold,0.0,0.0
check,bet 22,0.0,0.0
raise,call,114.0,0.0
fold,fold,0.0,0.0
raise,fold,51.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
call,raise,0.0,13.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,29.0,30.0
call,call,0.0,0.0
raise,raise,39.0,48.0
check,raise,0.0,61.0
raise,call,90.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,29.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,10.0,10.0
fold,raise,0.0,81.0
check,bet 18,0.0,0.0
check,bet 30,0.0,0.0
call,call,0.0,0.0
raise,fold,37.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
fold,raise,0.0,90.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,87.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,32.0,0.0
call,call,0.0,0.0
raise,call,38.0,0.0
call,raise,0.0,84.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,37.0,38.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,90.0,78.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,90.0,0.0
check,check,0.0,0.0
raise,raise,89.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,29.0,27.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,72.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
raise,call,89.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
raise,fold,38.0,0.0
raise,fold,38.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
check,bet 7,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,29.0,0.0
raise,call,89.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,29.0,27.0
call,raise,0.0,83.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,90.0,90.0
call,call,0.0,0.0
raise,raise,32.0,35.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,61.0
call,fold,0.0,0.0
call,raise,0.0,82.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
raise,raise,88.0,86.0
raise,raise,90.0,92.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,18.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,89.0,0.0
raise,fold,90.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
raise,call,10.0,0.0
check,check,0.0,0.0
raise,raise,13.0,13.0
raise,call,25.0,0.0
raise,raise,18.0,18.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
call,call,0.0,0.0
raise,call,74.0,0.0
raise,raise,13.0,13.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,22.0,22.0
check,check,0.0,0.0
raise,call,25.0,0.0
raise,raise,88.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,38.0,0.0
call,call,0.0,0.0
raise,call,54.0,0.0
call,raise,0.0,37.0
raise,raise,85.0,82.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,90.0,77.0
check,check,0.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,22.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,38.0,35.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
raise,call,32.0,0.0
check,bet 4,0.0,0.0
raise,raise,88.0,70.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 29,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,81.0,81.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 7,0.0,0.0
fold,raise,0.0,83.0
check,check,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
call,raise,0.0,26.0
call,raise,0.0,13.0
raise,raise,90.0,91.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,25.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,22.0
check,raise,0.0,70.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,74.0,75.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
raise,raise,38.0,38.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
call,raise,0.0,84.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,87.0,74.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
raise,fold,38.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,187.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,13.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,89.0,90.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,48.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,25.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,25.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,29.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 25,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,48.0,87.0
call,raise,0.0,95.0
raise,call,74.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,32.0,0.0
call,raise,0.0,83.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,54.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,72.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
raise,call,88.0,0.0
raise,call,11.0,0.0
check,bet 39,0.0,0.0
call,call,0.0,0.0
raise,fold,32.0,0.0
call,fold,0.0,0.0
check,raise,0.0,54.0
check,bet 1,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
raise,call,90.0,0.0
call,raise,0.0,84.0
call,raise,0.0,83.0
raise,call,81.0,0.0
call,call,0.0,0.0
raise,call,37.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,18.0
raise,call,123.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,70.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,29.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
raise,raise,89.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,89.0,77.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
raise,call,10.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
check,bet 16,0.0,0.0
check,bet 18,0.0,0.0
check,bet 39,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,74.0
raise,fold,90.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,88.0,0.0
raise,raise,81.0,83.0
raise,call,88.0,0.0
check,bet 2,0.0,0.0
bet 13,bet 13,0.0,0.0
call,raise,0.0,77.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,90.0,90.0
raise,call,29.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,51.0,54.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
raise,fold,32.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
raise,raise,84.0,85.0
raise,raise,10.0,10.0
raise,fold,18.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 2,0.0,0.0
raise,raise,88.0,86.0
check,check,0.0,0.0
raise,call,38.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,88.0,0.0
call,fold,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,17.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,23.0
check,bet 21,0.0,0.0
call,fold,0.0,0.0
raise,fold,58.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,39.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,38.0,35.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,18.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,90.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,58.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,32.0
check,bet 34,0.0,0.0
call,call,0.0,0.0
check,bet 32,0.0,0.0
raise,raise,31.0,30.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,38.0,38.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,74.0,77.0
fold,raise,0.0,89.0
call,raise,0.0,95.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,58.0,0.0
check,check,0.0,0.0
raise,raise,88.0,92.0
call,raise,0.0,96.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,58.0,89.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,25.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,25.0,25.0
call,call,0.0,0.0
raise,call,25.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,18.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,55.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,25.0,25.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
raise,raise,16.0,16.0
check,raise,0.0,64.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
raise,call,114.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,89.0,0.0
check,check,0.0,0.0
raise,raise,88.0,75.0
call,raise,0.0,88.0
raise,raise,22.0,22.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,88.0
raise,call,90.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
