Pred_Action,True_Action,Pred_Amount,True_Amount
fold,call,0.0,0.0
call,raise,0.0,25.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
fold,raise,0.0,86.0
call,call,0.0,0.0
raise,call,80.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,check,73.0,0.0
raise,fold,45.0,0.0
call,fold,0.0,0.0
bet 3,bet 7,0.0,0.0
bet 19,check,0.0,0.0
call,raise,0.0,41.0
raise,call,27.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,10.0,11.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,31.0,0.0
call,raise,0.0,36.0
check,bet 2,0.0,0.0
call,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
raise,call,81.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,63.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,82.0,0.0
call,fold,0.0,0.0
raise,raise,67.0,35.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,25.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,91.0,90.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,22.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
raise,raise,55.0,86.0
raise,call,23.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,85.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
bet 8,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 3,0.0,0.0
fold,raise,0.0,38.0
call,raise,0.0,84.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 42,raise,0.0,64.0
check,bet 24,0.0,0.0
raise,call,32.0,0.0
call,raise,0.0,90.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,86.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,85.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
bet 28,check,0.0,0.0
call,fold,0.0,0.0
raise,call,14.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 42,bet 39,0.0,0.0
call,raise,0.0,25.0
raise,fold,85.0,0.0
check,check,0.0,0.0
call,raise,0.0,46.0
call,fold,0.0,0.0
raise,fold,84.0,0.0
bet 24,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,74.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,37.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,87.0,0.0
check,bet 26,0.0,0.0
check,check,0.0,0.0
raise,fold,18.0,0.0
check,bet 16,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,82.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,10.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,35.0,0.0
raise,raise,120.0,85.0
fold,raise,0.0,95.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,33.0
call,call,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,13.0,13.0
call,raise,0.0,84.0
check,check,0.0,0.0
raise,fold,45.0,0.0
check,bet 11,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,124.0,86.0
fold,fold,0.0,0.0
raise,raise,4.0,4.0
call,call,0.0,0.0
raise,call,91.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,43.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,93.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,22.0
fold,call,0.0,0.0
raise,raise,80.0,77.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
check,bet 22,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
call,raise,0.0,13.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,30.0
call,call,0.0,0.0
call,raise,0.0,48.0
check,raise,0.0,61.0
fold,call,0.0,0.0
raise,raise,12.0,10.0
raise,fold,48.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,10.0
call,raise,0.0,81.0
bet 21,bet 18,0.0,0.0
check,bet 30,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
call,raise,0.0,90.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,85.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,84.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,38.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,74.0,78.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,77.0
bet 5,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 8,check,0.0,0.0
fold,raise,0.0,27.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,72.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,90.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,34.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
check,bet 7,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,27.0
fold,raise,0.0,83.0
fold,fold,0.0,0.0
bet 7,check,0.0,0.0
raise,call,48.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,90.0
fold,call,0.0,0.0
fold,raise,0.0,35.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,61.0
fold,fold,0.0,0.0
fold,raise,0.0,82.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,64.0,0.0
raise,call,51.0,0.0
check,bet 10,0.0,0.0
raise,raise,81.0,86.0
fold,raise,0.0,92.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
raise,call,28.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 33,check,0.0,0.0
fold,call,0.0,0.0
raise,call,11.0,0.0
check,check,0.0,0.0
raise,raise,12.0,13.0
call,call,0.0,0.0
raise,raise,16.0,18.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 7,bet 7,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,10.0,13.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 34,check,0.0,0.0
fold,raise,0.0,82.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,22.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,80.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,30.0,0.0
fold,call,0.0,0.0
raise,call,81.0,0.0
call,raise,0.0,37.0
call,raise,0.0,82.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,87.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
fold,call,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,7.0
bet 23,check,0.0,0.0
fold,call,0.0,0.0
raise,call,16.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,22.0,0.0
raise,fold,82.0,0.0
check,bet 24,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,80.0,0.0
call,raise,0.0,35.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,70.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
fold,call,0.0,0.0
bet 120,bet 11,0.0,0.0
check,check,0.0,0.0
raise,call,56.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,bet 29,54.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,81.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 7,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
fold,raise,0.0,26.0
call,raise,0.0,13.0
fold,raise,0.0,91.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,54.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,22.0
check,raise,0.0,70.0
check,check,0.0,0.0
raise,call,78.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,75.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 38,bet 29,0.0,0.0
call,raise,0.0,38.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,84.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 5,bet 5,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 34,check,0.0,0.0
bet 14,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,74.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 27,check,0.0,0.0
call,call,0.0,0.0
bet 32,bet 29,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 17,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,60.0,90.0
raise,call,81.0,0.0
check,check,0.0,0.0
fold,raise,0.0,48.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 3,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,25.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
fold,call,0.0,0.0
raise,fold,91.0,0.0
check,check,0.0,0.0
raise,fold,32.0,0.0
check,check,0.0,0.0
raise,call,17.0,0.0
check,bet 25,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,64.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,87.0
call,raise,0.0,95.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,83.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
check,raise,0.0,72.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,82.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 39,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,54.0
check,bet 1,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,77.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
raise,call,87.0,0.0
fold,raise,0.0,84.0
raise,raise,88.0,83.0
raise,call,55.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,22.0,18.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,70.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 28,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 18,bet 13,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,77.0
check,check,0.0,0.0
fold,raise,0.0,84.0
bet 27,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,77.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 14,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 8,bet 7,0.0,0.0
raise,call,10.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
check,bet 16,0.0,0.0
check,bet 18,0.0,0.0
bet 41,bet 39,0.0,0.0
raise,fold,82.0,0.0
check,raise,0.0,74.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,83.0
fold,call,0.0,0.0
check,bet 2,0.0,0.0
check,bet 13,0.0,0.0
raise,raise,79.0,77.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,90.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,34.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
bet 75,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,54.0
check,bet 18,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 3,bet 8,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,85.0
fold,raise,0.0,10.0
raise,fold,16.0,0.0
bet 8,check,0.0,0.0
fold,raise,0.0,90.0
check,check,0.0,0.0
raise,check,34.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 2,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,87.0,0.0
raise,fold,85.0,0.0
call,raise,0.0,89.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,18.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,23.0
check,bet 21,0.0,0.0
raise,fold,88.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,35.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,18.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,85.0,90.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,92.0,0.0
bet 23,check,0.0,0.0
call,call,0.0,0.0
raise,raise,28.0,32.0
check,bet 34,0.0,0.0
call,call,0.0,0.0
check,bet 32,0.0,0.0
raise,raise,39.0,30.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,89.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,13.0
fold,call,0.0,0.0
bet 11,check,0.0,0.0
raise,fold,84.0,0.0
fold,raise,0.0,38.0
check,check,0.0,0.0
bet 14,bet 11,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,90.0,77.0
fold,raise,0.0,89.0
raise,raise,79.0,95.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
fold,raise,0.0,96.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 38,check,0.0,0.0
call,call,0.0,0.0
bet 11,check,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
bet 26,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,27.0,0.0
fold,fold,0.0,0.0
raise,call,155.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 13,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 74,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,16.0,0.0
raise,raise,18.0,25.0
raise,call,19.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,raise,0.0,64.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 31,bet 23,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 27,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,75.0
fold,raise,0.0,88.0
call,raise,0.0,22.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,30.0,0.0
call,raise,0.0,11.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,fold,61.0,0.0
bet 21,check,0.0,0.0
raise,fold,23.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,29.0,38.0
raise,raise,12.0,10.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,90.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,70.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 2,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 25,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,83.0
call,call,0.0,0.0
bet 11,check,0.0,0.0
raise,fold,21.0,0.0
call,raise,0.0,72.0
check,bet 24,0.0,0.0
bet 40,check,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,74.0
fold,call,0.0,0.0
fold,raise,0.0,41.0
check,check,0.0,0.0
fold,raise,0.0,29.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,44.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,81.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,67.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
bet 5,bet 8,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,38.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,31.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,80.0
